subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-maj_rep,bench,7002,0.0,0.3921173378825188,0.3927131153686225,0.38586956521739096,0.38470637650108624
maj_rep-maj_rep,bench,5009,0.0,0.4065496612191201,0.4078646104412599,0.38586956521739146,0.4000967028197121
maj_rep-maj_rep,bench,4544,0.0,0.38461486285924906,0.38614205450128425,0.38586956521739096,0.3793239146915056
maj_rep-maj_rep,bench,6410,1.0,0.3326765713095665,0.3337663538401922,0.3437500000000001,0.33877392675061346
maj_rep-maj_rep,bench,5676,0.0,0.3220086206197739,0.3234826037020781,0.3131313132215961,0.32259644992494296
maj_rep-maj_rep,bench,0299,1.0,0.3431484684348106,0.3443466205856597,0.32978723404255306,0.34662693433774144
maj_rep-maj_rep,bench,7142,0.0,0.3215856747031212,0.32336475396214936,0.31868131872476396,0.33073058712240394
maj_rep-maj_rep,bench,6771,0.0,0.3534380484819413,0.35534789192549404,0.32978723404255306,0.3551807816580886
maj_rep-maj_rep,bench,0872,1.0,0.325325374186039,0.32679695566573064,0.32978723404255306,0.3320510502135888
maj_rep-maj_rep,bench,1339,0.0,0.3293886283040046,0.3303623566752571,0.3298969072249863,0.3342049142309255
maj_rep-maj_rep,bench,6284,0.0,0.36332079339027396,0.3642231875805296,0.3749999999999998,0.3618889681162518
maj_rep-maj_rep,bench,0669,0.0,0.36508467286825175,0.3672520031935774,0.3764705882352943,0.3627321780312939
maj_rep-maj_rep,bench,4102,0.0,0.3659507251381874,0.3673006157726211,0.3483146067415732,0.3634259682371018
maj_rep-maj_rep,bench,3925,0.0,0.3810442898273469,0.3824870294509836,0.3586956521739395,0.3752982437979235
maj_rep-maj_rep,bench,0480,0.0,0.3468400022983551,0.3489494600952553,0.3749999999999998,0.3479081016000772
maj_rep-maj_rep,bench,3335,0.0,0.3697033460736274,0.3714611190862733,0.3707865168539325,0.3698764236733889
maj_rep-maj_rep,bench,4748,0.0,0.3583827379345894,0.3600327192515808,0.3749999999999998,0.3576755761023598
maj_rep-maj_rep,bench,5940,0.0,0.3700335772037506,0.37132548086522,0.3626373626373711,0.3645605377159351
maj_rep-maj_rep,bench,4859,0.0,0.3788823881745338,0.377872075261757,0.3575129533679119,0.3753056356928468
maj_rep-maj_rep,bench,7343,0.0,0.3882156720161438,0.3865058863464285,0.3670212765957467,0.3782854286884809
maj_rep-maj_rep,bench,1656,0.0,0.3449106909036637,0.3441488393751529,0.3651685393258469,0.34564284418676305
maj_rep-maj_rep,bench,5610,0.0,0.3824872913360595,0.3811971028055167,0.3469387755106109,0.3739653833945381
maj_rep-maj_rep,bench,5504,1.0,0.3452054458856583,0.34417234581742395,0.3651685393258469,0.34588865100967364
maj_rep-maj_rep,bench,3358,0.0,0.3555847733616829,0.3547142921136795,0.3670212765957448,0.35879591151419354
maj_rep-maj_rep,bench,5755,0.0,0.3821310694217682,0.38121831630302294,0.3651685393258469,0.37742837142348795
maj_rep-maj_rep,bench,2922,1.0,0.3612040299773216,0.3600639417437338,0.363157894736842,0.35940531337632553
maj_rep-maj_rep,bench,2692,0.0,0.35535018658638,0.3547245182760275,0.35978835978835993,0.35863628947550524
maj_rep-maj_rep,bench,3087,0.0,0.3854635939002037,0.3844547553718899,0.3651685393258469,0.3803308797726347
maj_rep-maj_rep,bench,2718,0.0,0.3788823881745338,0.377872075261757,0.3743315508021389,0.3767036279260246
maj_rep-maj_rep,bench,0855,0.0,0.3882156720161438,0.3865058863464285,0.35978835978835993,0.3858421516074415
maj_rep-maj_rep,bench,5852,1.0,0.3449106909036637,0.3441488393751529,0.3651685393258469,0.34564284418676305
maj_rep-maj_rep,bench,1172,0.0,0.3824872913360595,0.3811971028055167,0.3651685393258469,0.3777368070022835
maj_rep-maj_rep,bench,7564,1.0,0.3452054458856583,0.34417234581742395,0.3651685393258469,0.34588865100967364
maj_rep-maj_rep,bench,4633,1.0,0.3555847733616829,0.3547142921136795,0.3469387755106109,0.35517970477581073
maj_rep-maj_rep,bench,4995,0.0,0.3821310694217682,0.38121831630302294,0.3743315508021389,0.37949119270566695
maj_rep-maj_rep,bench,3368,1.0,0.3612040299773216,0.3600639417437338,0.3575129533679119,0.3600710503200129
maj_rep-maj_rep,bench,4510,1.0,0.35535018658638,0.3547245182760275,0.35978835978835993,0.35863628947550524
maj_rep-maj_rep,bench,6058,0.0,0.3854635939002037,0.3844547553718899,0.363157894736842,0.3804310537030036
maj_rep-maj_rep,bench,3064,0.0,0.3788823881745338,0.377872075261757,0.3670212765957467,0.3716355504803229
maj_rep-maj_rep,bench,1002,0.0,0.3882156720161438,0.3865058863464285,0.35978835978835993,0.3858421516074415
maj_rep-maj_rep,bench,0665,1.0,0.3449106909036637,0.3441488393751529,0.3670212765957467,0.3478412750045817
maj_rep-maj_rep,bench,5162,0.0,0.3824872913360595,0.3811971028055167,0.3743315508021389,0.3797955829938534
maj_rep-maj_rep,bench,0077,1.0,0.3452054458856583,0.34417234581742395,0.3670212765957448,0.35117957728243043
maj_rep-maj_rep,bench,0455,1.0,0.3555847733616829,0.3547142921136795,0.35978835978835993,0.3588267196786188
maj_rep-maj_rep,bench,2310,0.0,0.3821310694217682,0.38121831630302294,0.3670212765957467,0.3739467859801548
maj_rep-maj_rep,bench,0352,0.0,0.3612040299773216,0.3600639417437338,0.35978835978835993,0.3634205289620634
maj_rep-maj_rep,bench,6388,0.0,0.35535018658638,0.3547245182760275,0.3651685393258469,0.3544344997115241
maj_rep-maj_rep,bench,0642,0.0,0.3854635939002037,0.3844547553718899,0.3870967741935484,0.3863658171350469
maj_rep-maj_rep,bench,0116,1.0,0.3788823881745338,0.377872075261757,0.363157894736842,0.3746789755064041
maj_rep-maj_rep,bench,3109,1.0,0.3882156720161438,0.3865058863464285,0.3794871794871796,0.3860435272686799
maj_rep-maj_rep,bench,2741,1.0,0.3449106909036637,0.3441488393751529,0.363157894736842,0.34557721585120105
maj_rep-maj_rep,bench,0474,0.0,0.3824872913360595,0.3811971028055167,0.35978835978835993,0.381043914401841
maj_rep-maj_rep,bench,4000,1.0,0.3452054458856583,0.34417234581742395,0.3670212765957467,0.348043202257222
maj_rep-maj_rep,bench,5332,1.0,0.3555847733616829,0.3547142921136795,0.35978835978835993,0.3588267196786188
maj_rep-maj_rep,bench,4203,0.0,0.3821310694217682,0.38121831630302294,0.3670212765957448,0.3785865127699447
maj_rep-maj_rep,bench,3573,0.0,0.3612040299773216,0.3600639417437338,0.3575129533679119,0.3600710503200129
maj_rep-maj_rep,bench,7477,0.0,0.35535018658638,0.3547245182760275,0.363157894736842,0.3544102254553796
maj_rep-maj_rep,bench,4690,1.0,0.3854635939002037,0.3844547553718899,0.3575129533679119,0.3810424442596253
maj_rep-maj_rep,bench,6276,0.0,0.3788823881745338,0.377872075261757,0.3651685393258469,0.3746065909375207
maj_rep-maj_rep,bench,1249,0.0,0.3882156720161438,0.3865058863464285,0.35978835978835993,0.3858421516074415
maj_rep-maj_rep,bench,2441,1.0,0.3449106909036637,0.3441488393751529,0.35978835978835993,0.3501706614509608
maj_rep-maj_rep,bench,2993,0.0,0.3824872913360595,0.3811971028055167,0.3651685393258469,0.3777368070022835
maj_rep-maj_rep,bench,0863,0.0,0.3452054458856583,0.34417234581742395,0.3743315508021389,0.34831886812592033
maj_rep-maj_rep,bench,2177,0.0,0.3555847733616829,0.3547142921136795,0.3670212765957448,0.35879591151419354
maj_rep-maj_rep,bench,5802,0.0,0.3821310694217682,0.38121831630302294,0.3870967741935484,0.38359330434442296
maj_rep-maj_rep,bench,6999,0.0,0.3612040299773216,0.3600639417437338,0.3651685393258469,0.3594059565543792
maj_rep-maj_rep,bench,0359,0.0,0.35535018658638,0.3547245182760275,0.3870967741935484,0.3615933347782953
maj_rep-maj_rep,bench,7758,0.0,0.3854635939002037,0.3844547553718899,0.35978835978835993,0.3835358490878673
maj_rep-maj_rep,bench,3995,0.0,0.3788823881745338,0.377872075261757,0.3794871794871796,0.3780774303400287
maj_rep-maj_rep,bench,4070,0.0,0.3882156720161438,0.3865058863464285,0.363157894736842,0.38284382801227895
maj_rep-maj_rep,bench,7728,1.0,0.3449106909036637,0.3441488393751529,0.3651685393258469,0.34564284418676305
maj_rep-maj_rep,bench,1532,1.0,0.3824872913360595,0.3811971028055167,0.3670212765957467,0.374198352158231
maj_rep-maj_rep,bench,4543,0.0,0.3452054458856583,0.34417234581742395,0.3651685393258469,0.34588865100967364
maj_rep-maj_rep,bench,0547,0.0,0.3555847733616829,0.3547142921136795,0.3794871794871796,0.3584801477505049
maj_rep-maj_rep,bench,3881,0.0,0.3821310694217682,0.38121831630302294,0.3743315508021389,0.37949119270566695
maj_rep-maj_rep,bench,5897,0.0,0.3612040299773216,0.3600639417437338,0.3651685393258469,0.3594059565543792
maj_rep-maj_rep,bench,6812,0.0,0.35535018658638,0.3547245182760275,0.3870967741935484,0.3615933347782953
maj_rep-maj_rep,bench,4645,0.0,0.3854635939002037,0.3844547553718899,0.35978835978835993,0.3835358490878673
maj_rep-maj_rep,bench,7151,0.0,0.3788823881745338,0.377872075261757,0.363157894736842,0.3746789755064041
maj_rep-maj_rep,bench,4588,1.0,0.3882156720161438,0.3865058863464285,0.3794871794871796,0.3860435272686799
maj_rep-maj_rep,bench,5259,1.0,0.3449106909036637,0.3441488393751529,0.3469387755106109,0.3478428241624044
maj_rep-maj_rep,bench,2883,0.0,0.3824872913360595,0.3811971028055167,0.3670212765957467,0.374198352158231
maj_rep-maj_rep,bench,4567,1.0,0.3452054458856583,0.34417234581742395,0.3469387755106109,0.3480371207097826
maj_rep-maj_rep,bench,1695,1.0,0.3555847733616829,0.3547142921136795,0.3575129533679119,0.3552865647673881
maj_rep-maj_rep,bench,6721,0.0,0.3821310694217682,0.38121831630302294,0.3743315508021389,0.37949119270566695
maj_rep-maj_rep,bench,3318,0.0,0.3612040299773216,0.3600639417437338,0.363157894736842,0.35940531337632553
maj_rep-maj_rep,bench,6045,1.0,0.35535018658638,0.3547245182760275,0.3469387755106109,0.3550244211921165
maj_rep-maj_rep,bench,4805,0.0,0.3854635939002037,0.3844547553718899,0.35978835978835993,0.3835358490878673
maj_rep-maj_rep,bench,4312,1.0,0.3788823881745338,0.377872075261757,0.363157894736842,0.3746789755064041
maj_rep-maj_rep,bench,2669,0.0,0.3882156720161438,0.3865058863464285,0.3469387755106109,0.3780078522766393
maj_rep-maj_rep,bench,2887,0.0,0.3449106909036637,0.3441488393751529,0.363157894736842,0.34557721585120105
maj_rep-maj_rep,bench,4571,0.0,0.3824872913360595,0.3811971028055167,0.3651685393258469,0.3777368070022835
maj_rep-maj_rep,bench,5328,1.0,0.3452054458856583,0.34417234581742395,0.3469387755106109,0.3480371207097826
maj_rep-maj_rep,bench,7849,0.0,0.3555847733616829,0.3547142921136795,0.3469387755106109,0.35517970477581073
maj_rep-maj_rep,bench,1678,0.0,0.3821310694217682,0.38121831630302294,0.3794871794871796,0.3808441270587512
maj_rep-maj_rep,bench,2278,0.0,0.3612040299773216,0.3600639417437338,0.3575129533679119,0.3600710503200129
maj_rep-maj_rep,bench,0448,1.0,0.35535018658638,0.3547245182760275,0.3670212765957448,0.3586273292808593
maj_rep-maj_rep,bench,7483,1.0,0.3854635939002037,0.3844547553718899,0.363157894736842,0.3804310537030036
maj_rep-maj_rep,bench,3046,1.0,0.3788823881745338,0.377872075261757,0.3575129533679119,0.3753056356928468
maj_rep-maj_rep,bench,0516,0.0,0.3882156720161438,0.3865058863464285,0.3743315508021389,0.3847290218442404
maj_rep-maj_rep,bench,6036,0.0,0.3449106909036637,0.3441488393751529,0.3575129533679119,0.3462764488088071
maj_rep-maj_rep,bench,2022,0.0,0.3824872913360595,0.3811971028055167,0.3743315508021389,0.3797955829938534
maj_rep-maj_rep,bench,3150,0.0,0.3452054458856583,0.34417234581742395,0.3870967741935484,0.3533962596345102
maj_rep-maj_rep,bench,5392,1.0,0.3555847733616829,0.3547142921136795,0.3670212765957448,0.35879591151419354
maj_rep-maj_rep,bench,6363,1.0,0.3821310694217682,0.38121831630302294,0.3469387755106109,0.3737245138198622
maj_rep-maj_rep,bench,3330,1.0,0.3612040299773216,0.3600639417437338,0.3870967741935484,0.3663501548578938
maj_rep-maj_rep,bench,1193,0.0,0.35535018658638,0.3547245182760275,0.363157894736842,0.3544102254553796
maj_rep-maj_rep,bench,6488,0.0,0.3854635939002037,0.3844547553718899,0.3670212765957467,0.3763225393007677
maj_rep-maj_rep,bench,1054,0.0,0.3788823881745338,0.377872075261757,0.3575129533679119,0.3753056356928468
maj_rep-maj_rep,bench,7616,0.0,0.3882156720161438,0.3865058863464285,0.3670212765957448,0.3831687582062344
maj_rep-maj_rep,bench,0407,1.0,0.3449106909036637,0.3441488393751529,0.363157894736842,0.34557721585120105
maj_rep-maj_rep,bench,1916,1.0,0.3824872913360595,0.3811971028055167,0.3575129533679119,0.3784426841913744
maj_rep-maj_rep,bench,3243,1.0,0.3452054458856583,0.34417234581742395,0.3870967741935484,0.3533962596345102
maj_rep-maj_rep,bench,7165,0.0,0.3555847733616829,0.3547142921136795,0.3870967741935484,0.3617803388258829
maj_rep-maj_rep,bench,7347,1.0,0.3821310694217682,0.38121831630302294,0.3651685393258469,0.37742837142348795
maj_rep-maj_rep,bench,1547,0.0,0.3612040299773216,0.3600639417437338,0.3670212765957448,0.3629431984590536
maj_rep-maj_rep,bench,4661,0.0,0.35535018658638,0.3547245182760275,0.3794871794871796,0.358285855243114
maj_rep-maj_rep,bench,6649,0.0,0.3854635939002037,0.3844547553718899,0.3575129533679119,0.3810424442596253
maj_rep-maj_rep,bench,0536,1.0,0.3788823881745338,0.377872075261757,0.3670212765957448,0.3761393846378739
maj_rep-maj_rep,bench,4536,0.0,0.3882156720161438,0.3865058863464285,0.3743315508021389,0.3847290218442404
maj_rep-maj_rep,bench,7562,0.0,0.3449106909036637,0.3441488393751529,0.3870967741935484,0.3531632320083913
maj_rep-maj_rep,bench,1634,0.0,0.2804940918684006,0.2811433889046885,0.3000000000000005,0.2964966971595345
maj_rep-maj_rep,bench,0365,0.0,0.29305392038822176,0.2933767546613749,0.3048780490288706,0.3082990574660677
maj_rep-maj_rep,bench,3152,0.0,0.2523178324699402,0.2535196440194704,0.2962962962962961,0.2792523583954817
maj_rep-maj_rep,bench,5033,0.0,0.265025929749012,0.2657429170211242,0.2962962962962961,0.2884054721030419
maj_rep-maj_rep,bench,3157,1.0,0.27727394306659703,0.2778130129736828,0.3000000000000005,0.2943476471070809
maj_rep-maj_rep,bench,7303,1.0,0.24134683597087855,0.2414839483180441,0.2375001206310913,0.2647205073291252
maj_rep-maj_rep,bench,4848,1.0,0.26553829419612884,0.2656211965599363,0.23809535353897154,0.2773220688007875
maj_rep-maj_rep,bench,7068,0.0,0.28922398746013644,0.2897428160733573,0.2738095238095238,0.3035054598416543
maj_rep-maj_rep,bench,1079,0.0,0.3017832878232002,0.3018796392143453,0.23809535353897154,0.2997595300139084
maj_rep-maj_rep,bench,4180,0.0,0.2534321074485779,0.25364917788332153,0.2619047794885103,0.2792016978348768
maj_rep-maj_rep,bench,3506,0.0,0.2804940918684006,0.2811433889046885,0.27058824354954963,0.2943792619008387
maj_rep-maj_rep,bench,5986,0.0,0.29305392038822176,0.2933767546613749,0.3000000000000005,0.30495252497055897
maj_rep-maj_rep,bench,6937,0.0,0.2523178324699402,0.2535196440194704,0.3000000000000005,0.27802863662130295
maj_rep-maj_rep,bench,0135,0.0,0.265025929749012,0.2657429170211242,0.3048780490288706,0.28711509304138266
maj_rep-maj_rep,bench,3865,0.0,0.27727394306659703,0.2778130129736828,0.2619047794885103,0.2963813856655977
maj_rep-maj_rep,bench,5152,1.0,0.24134683597087855,0.2414839483180441,0.2375001206310913,0.2647205073291252
maj_rep-maj_rep,bench,3785,0.0,0.26553829419612884,0.2656211965599363,0.27058824354954963,0.2829940976489271
maj_rep-maj_rep,bench,6519,0.0,0.28922398746013644,0.2897428160733573,0.2962962962962961,0.306319631406063
maj_rep-maj_rep,bench,2949,0.0,0.3017832878232002,0.3018796392143453,0.26829269305098435,0.3015785294162617
maj_rep-maj_rep,bench,5583,0.0,0.2534321074485779,0.25364917788332153,0.2619047794885103,0.2792016978348768
maj_rep-maj_rep,bench,7497,1.0,0.2804940918684006,0.2811433889046885,0.23809535353897154,0.2864683124727448
maj_rep-maj_rep,bench,0062,0.0,0.29305392038822176,0.2933767546613749,0.26829269305098435,0.2960161691558292
maj_rep-maj_rep,bench,5493,1.0,0.2523178324699402,0.2535196440194704,0.2738095238095238,0.2758178031606669
maj_rep-maj_rep,bench,0987,1.0,0.265025929749012,0.2657429170211242,0.2738095238095238,0.2851728583567444
maj_rep-maj_rep,bench,3604,0.0,0.27727394306659703,0.2778130129736828,0.2962962962962961,0.29739478257661106
maj_rep-maj_rep,bench,5201,0.0,0.24134683597087855,0.2414839483180441,0.2962962962962961,0.2714908456252959
maj_rep-maj_rep,bench,1407,0.0,0.26553829419612884,0.2656211965599363,0.26829269305098435,0.27887495826652936
maj_rep-maj_rep,bench,7301,0.0,0.28922398746013644,0.2897428160733573,0.2738095238095238,0.3035054598416543
maj_rep-maj_rep,bench,0849,0.0,0.3017832878232002,0.3018796392143453,0.26744186046511675,0.3098799402071582
maj_rep-maj_rep,bench,6540,1.0,0.2534321074485779,0.25364917788332153,0.2962962962962961,0.28004497308181864
maj_rep-maj_rep,bench,0477,0.0,0.2804940918684006,0.2811433889046885,0.27058824354954963,0.2943792619008387
maj_rep-maj_rep,bench,4756,1.0,0.29305392038822176,0.2933767546613749,0.23809535353897154,0.2942669944290823
maj_rep-maj_rep,bench,6054,0.0,0.2523178324699402,0.2535196440194704,0.2619047794885103,0.2784259157099652
maj_rep-maj_rep,bench,1811,1.0,0.265025929749012,0.2657429170211242,0.2375001206310913,0.2821304976243015
maj_rep-maj_rep,bench,0796,1.0,0.27727394306659703,0.2778130129736828,0.26829269305098435,0.2861128961590638
maj_rep-maj_rep,bench,2544,1.0,0.24134683597087855,0.2414839483180441,0.26744186046511675,0.2639666976655104
maj_rep-maj_rep,bench,7550,0.0,0.26553829419612884,0.2656211965599363,0.3000000000000005,0.2865921887123641
maj_rep-maj_rep,bench,4512,0.0,0.28922398746013644,0.2897428160733573,0.26744186046511675,0.2999819570920008
maj_rep-maj_rep,bench,6464,0.0,0.3017832878232002,0.3018796392143453,0.3048780490288706,0.315070787254144
maj_rep-maj_rep,bench,2642,1.0,0.2534321074485779,0.25364917788332153,0.2375001206310913,0.2735190556334293
maj_rep-maj_rep,bench,6184,0.0,0.2804940918684006,0.2811433889046885,0.27058824354954963,0.2943792619008387
maj_rep-maj_rep,bench,2639,0.0,0.29305392038822176,0.2933767546613749,0.2375001206310913,0.30360735038250297
maj_rep-maj_rep,bench,7325,1.0,0.2523178324699402,0.2535196440194704,0.2375001206310913,0.2727034367994638
maj_rep-maj_rep,bench,1442,0.0,0.265025929749012,0.2657429170211242,0.23809535353897154,0.2770277575310817
maj_rep-maj_rep,bench,3434,0.0,0.27727394306659703,0.2778130129736828,0.2962962962962961,0.29739478257661106
maj_rep-maj_rep,bench,4710,0.0,0.24134683597087855,0.2414839483180441,0.2962962962962961,0.2714908456252959
maj_rep-maj_rep,bench,5929,0.0,0.26553829419612884,0.2656211965599363,0.2375001206310913,0.2825126716167482
maj_rep-maj_rep,bench,7472,0.0,0.28922398746013644,0.2897428160733573,0.2619047794885103,0.30521625074269226
maj_rep-maj_rep,bench,4097,0.0,0.3017832878232002,0.3018796392143453,0.23809535353897154,0.2997595300139084
maj_rep-maj_rep,bench,3081,1.0,0.3377566863298416,0.3370047785562725,0.3486238532110093,0.34217670414835755
maj_rep-maj_rep,bench,4706,1.0,0.3632985622882843,0.3623832685554183,0.3238095238095241,0.3581034532222356
maj_rep-maj_rep,bench,6101,1.0,0.35420333248376845,0.3528927003487714,0.3434343434351598,0.35411277183852186
maj_rep-maj_rep,bench,6994,1.0,0.3282050985097885,0.3273224988113708,0.3557692307692867,0.3360423095723143
maj_rep-maj_rep,bench,6800,0.0,0.35729639559984205,0.35629029727181105,0.3398058252443259,0.35608313756142207
maj_rep-maj_rep,bench,0231,1.0,0.3441913964748382,0.3433895560761359,0.3428571428580547,0.3465857046313842
maj_rep-maj_rep,bench,6273,0.0,0.3540213946104049,0.3527898760254343,0.3398058252443259,0.3533076363008568
maj_rep-maj_rep,bench,2039,0.0,0.3381447279453278,0.3369871295425753,0.3434343434351598,0.3406195593115353
maj_rep-maj_rep,bench,7278,0.0,0.3480928289294243,0.3465800537452172,0.3428571428580547,0.3492362985461847
maj_rep-maj_rep,bench,3254,1.0,0.3377345265746117,0.3370450956175172,0.3434343434351598,0.3402798900126574
maj_rep-maj_rep,bench,4489,0.0,0.3377566863298416,0.3370047785562725,0.3428571428580547,0.3422042651110845
maj_rep-maj_rep,bench,5424,1.0,0.3632985622882843,0.3623832685554183,0.3238095238095241,0.3581034532222356
maj_rep-maj_rep,bench,3257,0.0,0.35420333248376845,0.3528927003487714,0.3434343434351598,0.35411277183852186
maj_rep-maj_rep,bench,3444,0.0,0.3282050985097885,0.3273224988113708,0.3238095238095241,0.33269298829652777
maj_rep-maj_rep,bench,7581,0.0,0.35729639559984205,0.35629029727181105,0.35135135135135115,0.3560169287210522
maj_rep-maj_rep,bench,2694,0.0,0.3441913964748382,0.3433895560761359,0.3461538461543237,0.3435178614529621
maj_rep-maj_rep,bench,1637,0.0,0.3540213946104049,0.3527898760254343,0.3238095238095241,0.3512953460314264
maj_rep-maj_rep,bench,6079,1.0,0.3381447279453278,0.3369871295425753,0.35135135135135115,0.3398585579878325
maj_rep-maj_rep,bench,0724,1.0,0.3480928289294243,0.3465800537452172,0.3434343434351598,0.3489486184147321
maj_rep-maj_rep,bench,5992,0.0,0.3377345265746117,0.3370450956175172,0.33000000000835594,0.34517965466021044
maj_rep-maj_rep,bench,3203,1.0,0.3377566863298416,0.3370047785562725,0.3398058252443259,0.33967837230850256
maj_rep-maj_rep,bench,0875,0.0,0.3632985622882843,0.3623832685554183,0.33000000000835594,0.3657625992464893
maj_rep-maj_rep,bench,4932,0.0,0.35420333248376845,0.3528927003487714,0.3238095238095241,0.35142680860930464
maj_rep-maj_rep,bench,4042,0.0,0.3282050985097885,0.3273224988113708,0.3238095238095241,0.33269298829652777
maj_rep-maj_rep,bench,6224,0.0,0.35729639559984205,0.35629029727181105,0.3486238532110093,0.3583985583277691
maj_rep-maj_rep,bench,4827,1.0,0.3441913964748382,0.3433895560761359,0.3653846153846155,0.3496257229952686
maj_rep-maj_rep,bench,2946,0.0,0.3540213946104049,0.3527898760254343,0.3434343434351598,0.3539588386113481
maj_rep-maj_rep,bench,0529,0.0,0.3381447279453278,0.3369871295425753,0.3428571428580547,0.3424567730944428
maj_rep-maj_rep,bench,4062,1.0,0.3480928289294243,0.3465800537452172,0.3398058252443259,0.34830893247534706
maj_rep-maj_rep,bench,1968,0.0,0.3377345265746117,0.3370450956175172,0.3461538461543237,0.33910273647847433
maj_rep-maj_rep,bench,2757,0.0,0.3377566863298416,0.3370047785562725,0.3461538461543237,0.33911750250879225
maj_rep-maj_rep,bench,5005,0.0,0.3632985622882843,0.3623832685554183,0.3238095238095241,0.3581034532222356
maj_rep-maj_rep,bench,2649,1.0,0.35420333248376845,0.3528927003487714,0.3238095238095241,0.35142680860930464
maj_rep-maj_rep,bench,2026,1.0,0.3282050985097885,0.3273224988113708,0.3428571428580547,0.33574449433519216
maj_rep-maj_rep,bench,1871,1.0,0.35729639559984205,0.35629029727181105,0.3428571428580547,0.3555864131224349
maj_rep-maj_rep,bench,4890,1.0,0.3441913964748382,0.3433895560761359,0.3398058252443259,0.3450407610852734
maj_rep-maj_rep,bench,5357,0.0,0.3540213946104049,0.3527898760254343,0.3557692307692867,0.3571798445544716
maj_rep-maj_rep,bench,1915,1.0,0.3381447279453278,0.3369871295425753,0.3461538461543237,0.33937988549939363
maj_rep-maj_rep,bench,2107,1.0,0.3480928289294243,0.3465800537452172,0.3461538461543237,0.346195293236606
maj_rep-maj_rep,bench,0791,0.0,0.3377345265746117,0.3370450956175172,0.3428571428580547,0.34219091743395624
maj_rep-maj_rep,bench,6666,0.0,0.3377566863298416,0.3370047785562725,0.3428571428580547,0.3422042651110845
maj_rep-maj_rep,bench,6139,0.0,0.3632985622882843,0.3623832685554183,0.33000000000835594,0.3657625992464893
maj_rep-maj_rep,bench,3069,0.0,0.35420333248376845,0.3528927003487714,0.3398058252443259,0.3534612269165118
maj_rep-maj_rep,bench,7007,0.0,0.3282050985097885,0.3273224988113708,0.3653846153846155,0.3368543815292504
maj_rep-maj_rep,bench,0656,0.0,0.35729639559984205,0.35629029727181105,0.3461538461543237,0.35256206477780744
maj_rep-maj_rep,bench,3182,0.0,0.3441913964748382,0.3433895560761359,0.3557692307692867,0.34906122054339833
maj_rep-maj_rep,bench,0137,1.0,0.3540213946104049,0.3527898760254343,0.3398058252443259,0.3533076363008568
maj_rep-maj_rep,bench,7146,1.0,0.3381447279453278,0.3369871295425753,0.3434343434351598,0.3406195593115353
maj_rep-maj_rep,bench,2911,0.0,0.3480928289294243,0.3465800537452172,0.3461538461543237,0.346195293236606
maj_rep-maj_rep,bench,5849,1.0,0.3377345265746117,0.3370450956175172,0.33000000000835594,0.34517965466021044
maj_rep-maj_rep,bench,6073,0.0,0.3377566863298416,0.3370047785562725,0.3398058252443259,0.33967837230850256
maj_rep-maj_rep,bench,5369,0.0,0.3632985622882843,0.3623832685554183,0.3398058252443259,0.361193727236225
maj_rep-maj_rep,bench,0807,0.0,0.35420333248376845,0.3528927003487714,0.3434343434351598,0.35411277183852186
maj_rep-maj_rep,bench,3755,1.0,0.3282050985097885,0.3273224988113708,0.3238095238095241,0.33269298829652777
maj_rep-maj_rep,bench,7327,0.0,0.35729639559984205,0.35629029727181105,0.3653846153846155,0.36025865732673795
maj_rep-maj_rep,bench,3543,0.0,0.3441913964748382,0.3433895560761359,0.3486238532110093,0.3474805096742138
maj_rep-maj_rep,bench,6093,0.0,0.3540213946104049,0.3527898760254343,0.33000000000835594,0.3582260804534376
maj_rep-maj_rep,bench,6094,1.0,0.3381447279453278,0.3369871295425753,0.3486238532110093,0.3424937044944612
maj_rep-maj_rep,bench,3642,0.0,0.3480928289294243,0.3465800537452172,0.3653846153846155,0.3527739808410171
maj_rep-maj_rep,bench,2028,0.0,0.3377345265746117,0.3370450956175172,0.3653846153846155,0.34444059964159585
maj_rep-maj_rep,bench,4885,0.0,0.3377566863298416,0.3370047785562725,0.3398058252443259,0.33967837230850256
maj_rep-maj_rep,bench,0067,0.0,0.3632985622882843,0.3623832685554183,0.35135135135135115,0.3611515204181908
maj_rep-maj_rep,bench,0699,0.0,0.35420333248376845,0.3528927003487714,0.3428571428580547,0.3534427998594015
maj_rep-maj_rep,bench,6985,0.0,0.3282050985097885,0.3273224988113708,0.3557692307692867,0.3360423095723143
maj_rep-maj_rep,bench,1526,0.0,0.35729639559984205,0.35629029727181105,0.3434343434351598,0.3567407008225881
maj_rep-maj_rep,bench,7725,0.0,0.3441913964748382,0.3433895560761359,0.3557692307692867,0.34906122054339833
maj_rep-maj_rep,bench,5385,0.0,0.3540213946104049,0.3527898760254343,0.3653846153846155,0.35758713891064897
maj_rep-maj_rep,bench,1614,0.0,0.3381447279453278,0.3369871295425753,0.3486238532110093,0.3424937044944612
maj_rep-maj_rep,bench,0646,0.0,0.3480928289294243,0.3465800537452172,0.33000000000835594,0.35344494951606104
maj_rep-maj_rep,bench,3879,0.0,0.3257707828283309,0.32673127320121514,0.27857143252973104,0.3304019184136041
maj_rep-maj_rep,bench,6683,0.0,0.284222336769104,0.28503629153902194,0.3103448277144717,0.3011873935946253
